audit_id,run_id,institution_name,source_id,source_name,candidate_title,candidate_url,canonical_item_url,normalized_title,content_fingerprint,raw_date_text,publication_date,announcement_date,campaign_start_date,campaign_end_date,event_date_type,recency_basis_date,recency_basis_type,recency_basis_reason,is_active_campaign,active_campaign_reason,normalized_item_date,date_confidence,date_source,is_recent,recency_cutoff,recency_reason,development_candidate_type,is_actual_development,actual_development_reason,content_role,content_role_reason,item_quality,saved_to_recent_items,rejected_reason,duplicate_of_recent_item_id,checked_at
RIAUD-fcdea29a2b33,RUN-20260808043507,Türkiye Bankalar Birligi,REG-054,Türkiye Bankalar Birligi Duyurular,"Türkiye Bankalar Birliği Yönetim Kurulu, Bakan Murat Kurum ile bir araya geldi | Türkiye Bankalar Birliği",https://www.tbb.org.tr/haberler/turkiye-bankalar-birligi-yonetim-kurulu-bakan-murat-kurum-ile-bir-araya-geldi,https://www.tbb.org.tr/haberler/turkiye-bankalar-birligi-yonetim-kurulu-bakan-murat-kurum-ile-bir-araya-geldi,"türkiye bankalar birliği yönetim kurulu, bakan murat kurum ile bir araya geldi | türkiye bankalar birliği",68b028c20e7552c60662cbc687e8b931b29ccd2c60b9c4f091631b4781e85544,26/06/2026,2026-06-26,,,,Yayın Tarihi,2026-06-26,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-06-26,Yüksek,publication_date,True,2026-06-24,Kesim tarihi ve tarih güveni uygun: 2026-06-26,Ürün / Özellik Gelişmesi,True,"Sürdürülebilir finansman, kredi, leasing veya sermaye piyasası işlemi içeriyor.",Bağımsız Gelişme,legacy_institution_default,Medium,False,duplicate_canonical_item_url,RI-87a77dbdf0e3,2026-08-08T04:35:09.286283+00:00
RIAUD-07de4777ac6d,RUN-20260808043507,Türkiye Bankalar Birligi,REG-054,Türkiye Bankalar Birligi Duyurular,Türkiye Bankalar Birliği’nin 69. Genel Kurul Toplantısı düzenlendi | Türkiye Bankalar Birliği,https://www.tbb.org.tr/haberler/turkiye-bankalar-birliginin-69-genel-kurul-toplantisi-duzenlendi,https://www.tbb.org.tr/haberler/turkiye-bankalar-birliginin-69-genel-kurul-toplantisi-duzenlendi,türkiye bankalar birliği’nin 69. genel kurul toplantısı düzenlendi | türkiye bankalar birliği,0be4a321051d1fe6edb864d9cb1a85110bace9a6c429c066c9651ef885975987,12/06/2026,2026-06-12,,,,Yayın Tarihi,2026-06-12,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-06-12,Yüksek,publication_date,False,2026-06-24,Kesim tarihinden eski: 2026-06-12 < 2026-06-24,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,Kesim tarihinden eski: 2026-06-12 < 2026-06-24,,2026-08-08T04:35:10.519334+00:00
RIAUD-dd9528020ff1,RUN-20260808043507,Türkiye Bankalar Birligi,REG-054,Türkiye Bankalar Birligi Duyurular,"Sürdürülebilirlik ve Veri Odaklı Dönüşüm gündemli toplantı, TBB ev sahipliğinde gerçekleşti | Türkiye Bankalar Birliği",https://www.tbb.org.tr/haberler/surdurulebilirlik-ve-veri-odakli-donusum-gundemli-toplanti-tbb-ev-sahipliginde-gerceklesti,https://www.tbb.org.tr/haberler/surdurulebilirlik-ve-veri-odakli-donusum-gundemli-toplanti-tbb-ev-sahipliginde-gerceklesti,"sürdürülebilirlik ve veri odaklı dönüşüm gündemli toplantı, tbb ev sahipliğinde gerçekleşti | türkiye bankalar birliği",2a1c47c5b51d2c393cc520d2420ced40eae4520cbf6e8374b518bcfc0bec0ee7,06/05/2026,2026-05-06,,,,Yayın Tarihi,2026-05-06,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-05-06,Yüksek,publication_date,False,2026-06-24,Kesim tarihinden eski: 2026-05-06 < 2026-06-24,Ürün / Özellik Gelişmesi,True,"Sürdürülebilir finansman, kredi, leasing veya sermaye piyasası işlemi içeriyor.",Bağımsız Gelişme,legacy_institution_default,Medium,False,Kesim tarihinden eski: 2026-05-06 < 2026-06-24,,2026-08-08T04:35:12.335349+00:00
RIAUD-154d955cf4ab,RUN-20260808043507,Türkiye Bankalar Birligi,REG-054,Türkiye Bankalar Birligi Duyurular,Türk Devletleri Banka Birlikleri Konseyi‘nin Altıncı Toplantısı Türkistan‘da yapıldı | Türkiye Bankalar Birliği,https://www.tbb.org.tr/haberler/turk-devletleri-banka-birlikleri-konseyinin-altinci-toplantisi-turkistanda-yapildi,https://www.tbb.org.tr/haberler/turk-devletleri-banka-birlikleri-konseyinin-altinci-toplantisi-turkistanda-yapildi,türk devletleri banka birlikleri konseyi‘nin altıncı toplantısı türkistan‘da yapıldı | türkiye bankalar birliği,284b9308d56e4b7690388b20785308149b153902bdacc6b9a7c1356b2e204945,24/04/2026,2026-04-24,,,,Yayın Tarihi,2026-04-24,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-04-24,Yüksek,publication_date,False,2026-06-24,Kesim tarihinden eski: 2026-04-24 < 2026-06-24,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,Kesim tarihinden eski: 2026-04-24 < 2026-06-24,,2026-08-08T04:35:13.202322+00:00
RIAUD-23f6b21c79b2,RUN-20260808043507,Türkiye Bankalar Birligi,REG-054,Türkiye Bankalar Birligi Duyurular,"Sanayi ve Teknoloji Bakanı Kacır, TBB Yönetim Kurulu Üyeleri bir araya geldi | Türkiye Bankalar Birliği",https://www.tbb.org.tr/haberler/sanayi-ve-teknoloji-bakani-kacir-tbb-yonetim-kurulu-uyeleriyle-bir-araya-geldi,https://www.tbb.org.tr/haberler/sanayi-ve-teknoloji-bakani-kacir-tbb-yonetim-kurulu-uyeleriyle-bir-araya-geldi,"sanayi ve teknoloji bakanı kacır, tbb yönetim kurulu üyeleri bir araya geldi | türkiye bankalar birliği",93ed9adfb73b2a8681f481e41a4222456fa6b9942ee8c2f41a4eb20bd405eeb3,15/04/2026,2026-04-15,,,,Yayın Tarihi,2026-04-15,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-04-15,Yüksek,publication_date,False,2026-06-24,Kesim tarihinden eski: 2026-04-15 < 2026-06-24,Haber,True,Tekil haber veya duyuru adayı.,Bağımsız Gelişme,legacy_institution_default,Good,False,Kesim tarihinden eski: 2026-04-15 < 2026-06-24,,2026-08-08T04:35:14.824533+00:00
RIAUD-9efcbab542bf,RUN-20260808043507,Türkiye Bankalar Birligi,REG-054,Türkiye Bankalar Birligi Duyurular,Türkiye Bankalar Birliği Finansal Okuryazarlık Yarışmasının kazananları belli oldu! | Türkiye Bankalar Birliği,https://www.tbb.org.tr/haberler/turkiye-bankalar-birligi-finansal-okuryazarlik-yarismasinin-kazananlari-belli-oldu-0,https://www.tbb.org.tr/haberler/turkiye-bankalar-birligi-finansal-okuryazarlik-yarismasinin-kazananlari-belli-oldu-0,türkiye bankalar birliği finansal okuryazarlık yarışmasının kazananları belli oldu! | türkiye bankalar birliği,09207bf6fafdb13b1722b6dcd5019799f104e37c7e5aa4a157e2d7b054bc26d8,02/04/2026,2026-04-02,,,,Yayın Tarihi,2026-04-02,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-04-02,Yüksek,publication_date,False,2026-06-24,Kesim tarihinden eski: 2026-04-02 < 2026-06-24,Ödül / İtibar Sinyali,True,"Dated, credible award/ranking or management-positioning signal olarak değerlendirilebilir.",Bağımsız Gelişme,legacy_institution_default,Medium,False,Kesim tarihinden eski: 2026-04-02 < 2026-06-24,,2026-08-08T04:35:16.071229+00:00
RIAUD-70d19dca3070,RUN-20260808043507,Türkiye Bankalar Birligi,REG-054,Türkiye Bankalar Birligi Duyurular,TCMB Başkanı Dr. Karahan Türkiye Bankalar Birliği iftarına katıldı | Türkiye Bankalar Birliği,https://www.tbb.org.tr/haberler/tcmb-baskani-dr-karahan-turkiye-bankalar-birligi-iftarina-katildi,https://www.tbb.org.tr/haberler/tcmb-baskani-dr-karahan-turkiye-bankalar-birligi-iftarina-katildi,tcmb başkanı dr. karahan türkiye bankalar birliği iftarına katıldı | türkiye bankalar birliği,9ad53312520ac81193826e065470217710b8d48bbf8f3f8d3d1cc8176364c316,13/03/2026,2026-03-13,,,,Yayın Tarihi,2026-03-13,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-03-13,Yüksek,publication_date,False,2026-06-24,Kesim tarihinden eski: 2026-03-13 < 2026-06-24,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Bağımsız Gelişme,legacy_institution_default,Medium,False,Kesim tarihinden eski: 2026-03-13 < 2026-06-24,,2026-08-08T04:35:16.925067+00:00
RIAUD-af16ed669540,RUN-20260808043507,Türkiye Bankalar Birligi,REG-054,Türkiye Bankalar Birligi Duyurular,SPK ve TBB Finansal Okuryazarlık Çalışmaları İçin Protokol İmzaladı | Türkiye Bankalar Birliği,https://www.tbb.org.tr/haberler/spk-ve-tbb-finansal-okuryazarlik-calismalari-icin-protokol-imzaladi,https://www.tbb.org.tr/haberler/spk-ve-tbb-finansal-okuryazarlik-calismalari-icin-protokol-imzaladi,spk ve tbb finansal okuryazarlık çalışmaları i̇çin protokol i̇mzaladı | türkiye bankalar birliği,e3146b3f9eaa6c276f7083d436ccf70422f319e29d0c7b83f32996b21606f29a,25/02/2026,2026-02-25,,,,Yayın Tarihi,2026-02-25,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-02-25,Yüksek,publication_date,False,2026-06-24,Kesim tarihinden eski: 2026-02-25 < 2026-06-24,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Bağımsız Gelişme,legacy_institution_default,Good,False,Kesim tarihinden eski: 2026-02-25 < 2026-06-24,,2026-08-08T04:35:17.670031+00:00
RIAUD-2e9eda4b136e,RUN-20260808043507,Türkiye Bankalar Birligi,REG-054,Türkiye Bankalar Birligi Duyurular,Risk Merkezi Üye Denetim Genelgesi Çalıştayı düzenlendi | Türkiye Bankalar Birliği,https://www.tbb.org.tr/haberler/risk-merkezi-uye-denetim-genelgesi-calistayi-duzenlendi,https://www.tbb.org.tr/haberler/risk-merkezi-uye-denetim-genelgesi-calistayi-duzenlendi,risk merkezi üye denetim genelgesi çalıştayı düzenlendi | türkiye bankalar birliği,3d46a8de4bb95117f7b5b9454d8999a6e1c884cfa6578e8dc479e5f6a5b2470a,12/01/2026,2026-01-12,,,,Yayın Tarihi,2026-01-12,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-01-12,Yüksek,publication_date,False,2026-06-24,Kesim tarihinden eski: 2026-01-12 < 2026-06-24,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,Kesim tarihinden eski: 2026-01-12 < 2026-06-24,,2026-08-08T04:35:19.004466+00:00
RIAUD-8ceb4586ec47,RUN-20260808043507,Türkiye Bankalar Birligi,REG-054,Türkiye Bankalar Birligi Duyurular,"Hazine ve Maliye Bakanı, TCMB ve BDDK Başkanları, TBB Yönetim Kurulu’yla bir araya geldi | Türkiye Bankalar Birliği",https://www.tbb.org.tr/haberler/hazine-ve-maliye-bakani-tcmb-ve-bddk-baskanlari-tbb-yonetim-kuruluyla-bir-araya-geldi,https://www.tbb.org.tr/haberler/hazine-ve-maliye-bakani-tcmb-ve-bddk-baskanlari-tbb-yonetim-kuruluyla-bir-araya-geldi,"hazine ve maliye bakanı, tcmb ve bddk başkanları, tbb yönetim kurulu’yla bir araya geldi | türkiye bankalar birliği",8f51f0f0f40c4cdbfe4cd4c3696f363c674187d28578b67d7a9f409349504c7d,10/01/2026,2026-01-10,,,,Yayın Tarihi,2026-01-10,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-01-10,Yüksek,publication_date,False,2026-06-24,Kesim tarihinden eski: 2026-01-10 < 2026-06-24,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,Kesim tarihinden eski: 2026-01-10 < 2026-06-24,,2026-08-08T04:35:19.867587+00:00
RIAUD-5ef4f77c9893,RUN-20260808043507,Türkiye Bankalar Birligi,REG-054,Türkiye Bankalar Birligi Duyurular,Yönetim Kurulu Başkanı Çakar Finansın Geleceği Zirvesi‘ne katıldı | Türkiye Bankalar Birliği,https://www.tbb.org.tr/haberler/yonetim-kurulu-baskani-cakar-finansin-gelecegi-zirvesine-katildi,https://www.tbb.org.tr/haberler/yonetim-kurulu-baskani-cakar-finansin-gelecegi-zirvesine-katildi,yönetim kurulu başkanı çakar finansın geleceği zirvesi‘ne katıldı | türkiye bankalar birliği,fd8dc7e8e868a47be750e521a87c76aec5c82407f989c3754f82aedaacf807e0,11/12/2025,2025-12-11,,,,Yayın Tarihi,2025-12-11,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2025-12-11,Yüksek,publication_date,False,2026-06-24,Kesim tarihinden eski: 2025-12-11 < 2026-06-24,Haber,True,Tekil haber veya duyuru adayı.,Bağımsız Gelişme,legacy_institution_default,Good,False,Kesim tarihinden eski: 2025-12-11 < 2026-06-24,,2026-08-08T04:35:20.713132+00:00
RIAUD-3bec874faacd,RUN-20260808043507,Türkiye Bankalar Birligi,REG-054,Türkiye Bankalar Birligi Duyurular,Mısır Merkez Bankası KOBİ bankacılığı kapsamında Türkiye‘yi ziyaret etti | Türkiye Bankalar Birliği,https://www.tbb.org.tr/haberler/misir-merkez-bankasi-kobi-bankaciligi-kapsaminda-turkiyeyi-ziyaret-etti,https://www.tbb.org.tr/haberler/misir-merkez-bankasi-kobi-bankaciligi-kapsaminda-turkiyeyi-ziyaret-etti,mısır merkez bankası kobi̇ bankacılığı kapsamında türkiye‘yi ziyaret etti | türkiye bankalar birliği,4786b371069626a51fc0e7fc723492ca9f09e069f14b78aea1bc22039a25ee53,11/12/2025,2025-12-11,,,,Yayın Tarihi,2025-12-11,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2025-12-11,Yüksek,publication_date,False,2026-06-24,Kesim tarihinden eski: 2025-12-11 < 2026-06-24,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,legacy_institution_default,Medium,False,Kesim tarihinden eski: 2025-12-11 < 2026-06-24,,2026-08-08T04:35:21.756390+00:00
RIAUD-bd9ae100152b,RUN-20260808043507,Türkiye Bankalar Birligi,REG-054,Türkiye Bankalar Birligi Duyurular,Bankacılıkta Kariyer Günleri Konferansı düzenlendi | Türkiye Bankalar Birliği,https://www.tbb.org.tr/haberler/bankacilikta-kariyer-gunleri-konferansi-duzenlendi-0,https://www.tbb.org.tr/haberler/bankacilikta-kariyer-gunleri-konferansi-duzenlendi-0,bankacılıkta kariyer günleri konferansı düzenlendi | türkiye bankalar birliği,f1f636944364c7bd8812c925809de1c930948e06f7614c55c8ee186839c31b6a,26/11/2025,2025-11-26,,,,Yayın Tarihi,2025-11-26,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2025-11-26,Yüksek,publication_date,False,2026-06-24,Kesim tarihinden eski: 2025-11-26 < 2026-06-24,Sosyal Sorumluluk / PR,False,"KOBİ stratejisine doğrudan bağlanmayan kültür, sanat veya sosyal sorumluluk PR içeriği.",Bağımsız Gelişme,legacy_institution_default,Good,False,Kesim tarihinden eski: 2025-11-26 < 2026-06-24,,2026-08-08T04:35:22.646042+00:00
RIAUD-eeb96a83b4cc,RUN-20260808043507,Türkiye Bankalar Birligi,REG-054,Türkiye Bankalar Birligi Duyurular,Yönetim Kurulu Başkanı Çakar Azerbaycan‘da düzenlenen Uluslararası Bankacılık Forumu‘na katıldı | Türkiye Bankalar Birliği,https://www.tbb.org.tr/haberler/yonetim-kurulu-baskani-cakar-azerbaycanda-duzenlenen-9uncu-uluslararasi-bankacilik,https://www.tbb.org.tr/haberler/yonetim-kurulu-baskani-cakar-azerbaycanda-duzenlenen-9uncu-uluslararasi-bankacilik,yönetim kurulu başkanı çakar azerbaycan‘da düzenlenen uluslararası bankacılık forumu‘na katıldı | türkiye bankalar birliği,5cc244c986f002ffa680a91d84b4ef4ff7be2765e3b580d8bf2fdc2e80a58017,24/11/2025,2025-11-24,,,,Yayın Tarihi,2025-11-24,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2025-11-24,Yüksek,publication_date,False,2026-06-24,Kesim tarihinden eski: 2025-11-24 < 2026-06-24,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,legacy_institution_default,Medium,False,Kesim tarihinden eski: 2025-11-24 < 2026-06-24,,2026-08-08T04:35:23.711971+00:00
RIAUD-d24dc787b94a,RUN-20260808043507,Türkiye Bankalar Birligi,REG-054,Türkiye Bankalar Birligi Duyurular,Türkiye Bankalar Birliği`nin 35. Resepsiyonu ABD`de düzenlendi | Türkiye Bankalar Birliği,https://www.tbb.org.tr/haberler/turkiye-bankalar-birliginin-35-resepsiyonu-abd-de-duzenlendi,https://www.tbb.org.tr/haberler/turkiye-bankalar-birliginin-35-resepsiyonu-abd-de-duzenlendi,türkiye bankalar birliği`nin 35. resepsiyonu abd`de düzenlendi | türkiye bankalar birliği,7460b8cd24bcc45b569887c28cb6057353237743b8ae9f280353ca7410ea9241,17/10/2025,2025-10-17,,,,Yayın Tarihi,2025-10-17,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2025-10-17,Yüksek,publication_date,False,2026-06-24,Kesim tarihinden eski: 2025-10-17 < 2026-06-24,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Bağımsız Gelişme,legacy_institution_default,Medium,False,Kesim tarihinden eski: 2025-10-17 < 2026-06-24,,2026-08-08T04:35:24.652112+00:00
RIAUD-fa3f581bbf71,RUN-20260808043507,Türkiye Bankalar Birligi,REG-054,Türkiye Bankalar Birligi Duyurular,Bankacılar Washington Büyükelçisinin davetine katıldı | Türkiye Bankalar Birliği,https://www.tbb.org.tr/haberler/buyukelci-sedat-onal-turk-bankacilari-resepsiyonda-agirladi,https://www.tbb.org.tr/haberler/buyukelci-sedat-onal-turk-bankacilari-resepsiyonda-agirladi,bankacılar washington büyükelçisinin davetine katıldı | türkiye bankalar birliği,8ffc1881790d206283cc71bfadacc4de6f2faa7d69522409c19f47eed7543ea0,15/10/2025,2025-10-15,,,,Yayın Tarihi,2025-10-15,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2025-10-15,Yüksek,publication_date,False,2026-06-24,Kesim tarihinden eski: 2025-10-15 < 2026-06-24,Sosyal Sorumluluk / PR,False,"KOBİ stratejisine doğrudan bağlanmayan kültür, sanat veya sosyal sorumluluk PR içeriği.",Bağımsız Gelişme,legacy_institution_default,Medium,False,Kesim tarihinden eski: 2025-10-15 < 2026-06-24,,2026-08-08T04:35:25.604702+00:00
RIAUD-87b54c8f8160,RUN-20260808043507,Türkiye Bankalar Birligi,REG-054,Türkiye Bankalar Birligi Duyurular,Yönetim Kurulu Dr. Keskin için düzenlenen etkinlikte bir araya geldi | Türkiye Bankalar Birliği,https://www.tbb.org.tr/haberler/yonetim-kurulu-dr-keskin-icin-duzenlenen-etkinlikte-bir-araya-geldi,https://www.tbb.org.tr/haberler/yonetim-kurulu-dr-keskin-icin-duzenlenen-etkinlikte-bir-araya-geldi,yönetim kurulu dr. keskin için düzenlenen etkinlikte bir araya geldi | türkiye bankalar birliği,d1b62ad1ae063b2e258be98109848f01395e22a71f2e0203fe2051bc939c9695,10/09/2025,2025-09-10,,,,Yayın Tarihi,2025-09-10,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2025-09-10,Yüksek,publication_date,False,2026-06-24,Kesim tarihinden eski: 2025-09-10 < 2026-06-24,Haber,True,Tekil haber veya duyuru adayı.,Bağımsız Gelişme,legacy_institution_default,Medium,False,Kesim tarihinden eski: 2025-09-10 < 2026-06-24,,2026-08-08T04:35:26.463175+00:00
RIAUD-7e9bbce44e97,RUN-20260808043507,Türkiye Bankalar Birligi,REG-054,Türkiye Bankalar Birligi Duyurular,Ödeme Sistemleri Zirvesi düzenlendi | Türkiye Bankalar Birliği,https://www.tbb.org.tr/haberler/odeme-sistemleri-zirvesi-duzenlendi,https://www.tbb.org.tr/haberler/odeme-sistemleri-zirvesi-duzenlendi,ödeme sistemleri zirvesi düzenlendi | türkiye bankalar birliği,fc779e701023eea482eb9237f36d1d1cf9f21409b6c0c3d2ee1978f48d9f1b00,27/06/2025,2025-06-27,,,,Yayın Tarihi,2025-06-27,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2025-06-27,Yüksek,publication_date,False,2026-06-24,Kesim tarihinden eski: 2025-06-27 < 2026-06-24,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,Kesim tarihinden eski: 2025-06-27 < 2026-06-24,,2026-08-08T04:35:27.863220+00:00
RIAUD-591f3a57a5b1,RUN-20260808043507,Türkiye Bankalar Birligi,REG-054,Türkiye Bankalar Birligi Duyurular,Türkiye Bankalar Birliği nin 68. Genel Kurul Toplantısı düzenlendi | Türkiye Bankalar Birliği,https://www.tbb.org.tr/haberler/turkiye-bankalar-birligi-nin-68-genel-kurul-toplantisi-duzenlendi,https://www.tbb.org.tr/haberler/turkiye-bankalar-birligi-nin-68-genel-kurul-toplantisi-duzenlendi,türkiye bankalar birliği nin 68. genel kurul toplantısı düzenlendi | türkiye bankalar birliği,1137b9460749807a272b19627df5fbaa228b273fccf357b462db0e75b8892be2,23/05/2025,2025-05-23,,,,Yayın Tarihi,2025-05-23,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2025-05-23,Yüksek,publication_date,False,2026-06-24,Kesim tarihinden eski: 2025-05-23 < 2026-06-24,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Bağımsız Gelişme,legacy_institution_default,Medium,False,Kesim tarihinden eski: 2025-05-23 < 2026-06-24,,2026-08-08T04:35:29.108685+00:00
